"site","plot","date","diagonalplantnumber","offdiagonalplantnumber","totalplantnumber","meanfruitsperplant","sdfruitsperplant","comments","censusid"
"43","10",2019-02-28,"24.0","7.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43102019-02-28"
"43","11",2019-02-28,"20.0","8.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43112019-02-28"
"43","12",2019-02-28,"14.0","12.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43122019-02-28"
"45","01",2019-02-04,"97.0","85.0",NA,NA,NA,NA,"45012019-02-04"
"45","02",2019-02-04,"13.0","6.0",NA,NA,NA,NA,"45022019-02-04"
"45","03",2019-02-04,"38.0","31.0",NA,NA,NA,NA,"45032019-02-04"
"45","04",2019-02-04,"18.0","14.0",NA,NA,NA,NA,"45042019-02-04"
"45","05",2019-02-04,"6.0","4.0",NA,NA,NA,NA,"45052019-02-04"
"45","06",2019-02-04,"0.0","2.0",NA,NA,NA,NA,"45062019-02-04"
"45","07",2019-02-04,"0.0","3.0",NA,NA,NA,NA,"45072019-02-04"
"45","08",2019-02-04,"0.0","0.0",NA,NA,NA,NA,"45082019-02-04"
"45","09",2019-02-04,"6.0","15.0",NA,NA,NA,NA,"45092019-02-04"
"45","10",2019-02-04,"26.0","34.0",NA,NA,NA,NA,"45102019-02-04"
"45","11",2019-02-04,"0.0","0.0",NA,NA,NA,NA,"45112019-02-04"
"45","12",2019-02-04,"51.0","41.0",NA,NA,NA,NA,"45122019-02-04"
"49","01",2019-03-20,"1.0","0.0",NA,NA,NA,NA,"49012019-03-20"
"49","02",2019-03-20,"0.0","1.0",NA,NA,NA,NA,"49022019-03-20"
"49","03",2019-03-20,"0.0","0.0",NA,NA,NA,NA,"49032019-03-20"
"49","04",2019-03-20,"0.0","0.0",NA,NA,NA,NA,"49042019-03-20"
"49","05",2019-03-20,"0.0","0.0",NA,NA,NA,NA,"49052019-03-20"
"49","06",2019-03-20,"4.0","1.0",NA,NA,NA,NA,"49062019-03-20"
"49","07",2019-03-20,"4.0","4.0",NA,NA,NA,NA,"49072019-03-20"
"49","08",2019-03-20,"0.0","4.0",NA,NA,NA,NA,"49082019-03-20"
"49","09",2019-03-20,"4.0","0.0",NA,NA,NA,NA,"49092019-03-20"
"49","10",2019-03-20,"3.0","10.0",NA,NA,NA,NA,"49102019-03-20"
"49","11",2019-03-20,"0.0","0.0",NA,NA,NA,NA,"49112019-03-20"
"49","12",2019-03-20,"0.0","0.0",NA,NA,NA,NA,"49122019-03-20"
"52","01",2019-03-22,NA,NA,"5.0",NA,NA,NA,"52012019-03-22"
"52","02",2019-03-22,NA,NA,"0.0",NA,NA,NA,"52022019-03-22"
"52","03",2019-03-22,NA,NA,"0.0",NA,NA,NA,"52032019-03-22"
"52","04",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52042019-03-22"
"52","05",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52052019-03-22"
"52","06",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52062019-03-22"
"52","07",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52072019-03-22"
"52","08",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52082019-03-22"
"52","09",2019-03-22,NA,NA,"21.0",NA,NA,NA,"52092019-03-22"
"52","10",2019-03-22,NA,NA,"15.0",NA,NA,NA,"52102019-03-22"
"52","11",2019-03-22,NA,NA,"16.0",NA,NA,NA,"52112019-03-22"
"52","12",2019-03-22,NA,NA,"16.0",NA,NA,NA,"52122019-03-22"
"52","01",2019-04-02,NA,NA,"1.0",NA,NA,NA,"52012019-04-02"
"52","02",2019-04-02,NA,NA,"0.0",NA,NA,NA,"52022019-04-02"
"52","03",2019-04-02,NA,NA,"4.0",NA,NA,NA,"52032019-04-02"
"52","04",2019-04-02,NA,NA,"10.0",NA,NA,NA,"52042019-04-02"
"52","05",2019-04-02,NA,NA,"3.0",NA,NA,NA,"52052019-04-02"
"52","06",2019-04-02,NA,NA,"0.0",NA,NA,NA,"52062019-04-02"
"52","07",2019-04-02,NA,NA,"100.0",NA,NA,NA,"52072019-04-02"
"52","08",2019-04-02,NA,NA,"50.0",NA,NA,NA,"52082019-04-02"
"52","09",2019-04-02,NA,NA,"200.0",NA,NA,NA,"52092019-04-02"
"52","10",2019-04-02,NA,NA,"70.0",NA,NA,NA,"52102019-04-02"
"52","11",2019-04-02,NA,NA,"150.0",NA,NA,NA,"52112019-04-02"
"52","12",2019-04-02,NA,NA,"70.0",NA,NA,NA,"52122019-04-02"
"52","01",2019-04-17,NA,NA,"5.0",NA,NA,NA,"52012019-04-17"
"52","02",2019-04-17,NA,NA,"10.0",NA,NA,NA,"52022019-04-17"
"52","03",2019-04-17,NA,NA,"50.0",NA,NA,NA,"52032019-04-17"
"52","04",2019-04-17,NA,NA,"15.0",NA,NA,NA,"52042019-04-17"
"52","05",2019-04-17,NA,NA,"5.0",NA,NA,NA,"52052019-04-17"
"52","06",2019-04-17,NA,NA,"40.0",NA,NA,NA,"52062019-04-17"
"52","07",2019-04-17,NA,NA,"100.0",NA,NA,NA,"52072019-04-17"
"52","08",2019-04-17,NA,NA,"40.0",NA,NA,NA,"52082019-04-17"
"52","09",2019-04-17,NA,NA,"250.0",NA,NA,NA,"52092019-04-17"
"52","10",2019-04-17,NA,NA,"80.0",NA,NA,NA,"52102019-04-17"
"52","11",2019-04-17,NA,NA,"80.0",NA,NA,NA,"52112019-04-17"
"52","12",2019-04-17,NA,NA,"80.0",NA,NA,NA,"52122019-04-17"
"52","01",2019-04-26,NA,NA,"8.0",NA,NA,NA,"52012019-04-26"
"52","02",2019-04-26,NA,NA,"5.0",NA,NA,NA,"52022019-04-26"
"52","03",2019-04-26,NA,NA,"35.0",NA,NA,NA,"52032019-04-26"
"52","04",2019-04-26,NA,NA,"12.0",NA,NA,NA,"52042019-04-26"
"52","05",2019-04-26,NA,NA,"3.0",NA,NA,NA,"52052019-04-26"
"52","06",2019-04-26,NA,NA,"13.0",NA,NA,NA,"52062019-04-26"
"52","07",2019-04-26,NA,NA,"12.0",NA,NA,NA,"52072019-04-26"
"52","08",2019-04-26,NA,NA,"25.0",NA,NA,NA,"52082019-04-26"
"52","09",2019-04-26,NA,NA,"44.0",NA,NA,NA,"52092019-04-26"
"52","10",2019-04-26,NA,NA,"13.0",NA,NA,NA,"52102019-04-26"
"52","11",2019-04-26,NA,NA,"26.0",NA,NA,NA,"52112019-04-26"
"52","12",2019-04-26,NA,NA,"27.0",NA,NA,NA,"52122019-04-26"
"53","01",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53012019-04-05"
"53","02",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53022019-04-05"
"53","03",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53032019-04-05"
"53","04",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53042019-04-05"
"53","05",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53052019-04-05"
"53","06",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53062019-04-05"
"53","07",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53072019-04-05"
"53","08",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53082019-04-05"
"53","09",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53092019-04-05"
"53","10",2019-04-05,NA,NA,"17.0",NA,NA,NA,"53102019-04-05"
"53","11",2019-04-05,NA,NA,NA,NA,NA,"> 100 plants, most are very tiny and full of anthocyanins, impossible to count or estimate exact number","53112019-04-05"
"53","12",2019-04-05,NA,NA,"27.0",NA,NA,NA,"53122019-04-05"
"55","01",NA,NA,NA,"1.0",NA,NA,"very small plants (diameter < 1cm)","5501NA"
"55","02",NA,NA,NA,"1.0",NA,NA,"very small plants (diameter < 1cm)","5502NA"
"55","03",NA,NA,NA,"0.0",NA,NA,NA,"5503NA"
"55","04",NA,NA,NA,"0.0",NA,NA,NA,"5504NA"
"55","05",NA,NA,NA,"7.0",NA,NA,"very small plants (diameter < 1cm)","5505NA"
"55","06",NA,NA,NA,"7.0",NA,NA,"very small plants (diameter < 1cm)","5506NA"
"55","07",NA,NA,NA,"0.0",NA,NA,NA,"5507NA"
"55","08",NA,NA,NA,"3.0",NA,NA,"very small plants (diameter < 1cm)","5508NA"
"55","09",NA,NA,NA,"0.0",NA,NA,NA,"5509NA"
"55","10",NA,NA,NA,"2.0",NA,NA,"very small plants (diameter < 1cm)","5510NA"
"55","11",NA,NA,NA,"0.0",NA,NA,NA,"5511NA"
"55","12",NA,NA,NA,"12.0",NA,NA,"very small plants (diameter < 1cm)","5512NA"
"55","01",2019-05-06,NA,NA,"3.0",NA,NA,NA,"55012019-05-06"
"55","02",2019-05-06,NA,NA,"12.0",NA,NA,NA,"55022019-05-06"
"55","03",2019-05-06,NA,NA,"4.0",NA,NA,NA,"55032019-05-06"
"55","04",2019-05-06,NA,NA,"6.0",NA,NA,NA,"55042019-05-06"
"55","05",2019-05-06,NA,NA,"27.0",NA,NA,NA,"55052019-05-06"
"55","06",2019-05-06,NA,NA,"17.0",NA,NA,NA,"55062019-05-06"
"55","07",2019-05-06,NA,NA,"0.0",NA,NA,NA,"55072019-05-06"
"55","08",2019-05-06,NA,NA,"32.0",NA,NA,NA,"55082019-05-06"
"55","09",2019-05-06,NA,NA,"0.0",NA,NA,NA,"55092019-05-06"
"55","10",2019-05-06,NA,NA,"1.0",NA,NA,NA,"55102019-05-06"
"55","11",2019-05-06,NA,NA,"0.0",NA,NA,NA,"55112019-05-06"
"55","12",2019-05-06,NA,NA,"11.0",NA,NA,NA,"55122019-05-06"
"55","01",2019-05-21,NA,NA,"3.0",NA,NA,NA,"55012019-05-21"
"55","02",2019-05-21,NA,NA,"20.0",NA,NA,NA,"55022019-05-21"
"55","03",2019-05-21,NA,NA,"7.0",NA,NA,NA,"55032019-05-21"
"55","04",2019-05-21,NA,NA,"4.0",NA,NA,NA,"55042019-05-21"
"55","05",2019-05-21,NA,NA,"33.0",NA,NA,NA,"55052019-05-21"
"55","06",2019-05-21,NA,NA,"25.0",NA,NA,NA,"55062019-05-21"
"55","07",2019-05-21,NA,NA,"0.0",NA,NA,NA,"55072019-05-21"
"55","08",2019-05-21,NA,NA,"14.0",NA,NA,NA,"55082019-05-21"
"55","09",2019-05-21,NA,NA,"0.0",NA,NA,NA,"55092019-05-21"
"55","10",2019-05-21,NA,NA,"1.0",NA,NA,NA,"55102019-05-21"
"55","11",2019-05-21,NA,NA,"0.0",NA,NA,NA,"55112019-05-21"
"55","12",2019-05-21,NA,NA,"12.0",NA,NA,NA,"55122019-05-21"
"58","01",2019-06-07,NA,NA,"12.0",NA,NA,NA,"58012019-06-07"
"58","02",2019-06-07,NA,NA,"22.0",NA,NA,NA,"58022019-06-07"
"58","03",2019-06-07,NA,NA,"16.0",NA,NA,NA,"58032019-06-07"
"58","04",2019-06-07,NA,NA,"1.0",NA,NA,NA,"58042019-06-07"
"58","05",2019-06-07,NA,NA,"32.0",NA,NA,NA,"58052019-06-07"
"58","06",2019-06-07,NA,NA,"7.0",NA,NA,NA,"58062019-06-07"
"58","07",2019-06-07,NA,NA,"2.0",NA,NA,NA,"58072019-06-07"
"58","08",2019-06-07,NA,NA,"30.0",NA,NA,NA,"58082019-06-07"
"58","09",2019-06-07,NA,NA,"13.0",NA,NA,NA,"58092019-06-07"
"58","10",2019-06-07,NA,NA,"32.0",NA,NA,NA,"58102019-06-07"
"58","11",2019-06-07,NA,NA,"21.0",NA,NA,NA,"58112019-06-07"
"58","12",2019-06-07,NA,NA,"42.0",NA,NA,NA,"58122019-06-07"
"58","01",2019-06-30,NA,NA,"9.0",NA,NA,NA,"58012019-06-30"
"58","02",2019-06-30,NA,NA,"12.0",NA,NA,NA,"58022019-06-30"
"58","03",2019-06-30,NA,NA,"6.0",NA,NA,NA,"58032019-06-30"
"58","04",2019-06-30,NA,NA,"2.0",NA,NA,NA,"58042019-06-30"
"58","05",2019-06-30,NA,NA,"19.0",NA,NA,NA,"58052019-06-30"
"58","06",2019-06-30,NA,NA,"3.0",NA,NA,NA,"58062019-06-30"
"58","07",2019-06-30,NA,NA,"1.0",NA,NA,NA,"58072019-06-30"
"58","08",2019-06-30,NA,NA,"20.0",NA,NA,NA,"58082019-06-30"
"58","09",2019-06-30,NA,NA,"10.0",NA,NA,NA,"58092019-06-30"
"58","10",2019-06-30,NA,NA,"34.0",NA,NA,NA,"58102019-06-30"
"58","11",2019-06-30,NA,NA,"14.0",NA,NA,NA,"58112019-06-30"
"58","12",2019-06-30,NA,NA,"26.0",NA,NA,NA,"58122019-06-30"
"01","01",2018-04-09,"18.0","9.0","396.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01012018-04-09"
"01","02",2018-04-09,"15.0","17.0","433.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01022018-04-09"
"01","03",2018-04-09,"18.0","10.0","323.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01032018-04-09"
"01","04",2018-04-09,"22.0","9.0","387.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01042018-04-09"
"01","05",2018-04-09,"4.0","7.0","289.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01052018-04-09"
"01","06",2018-04-09,"15.0","18.0","208.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01062018-04-09"
"01","07",2018-04-09,"26.0","9.0","333.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01072018-04-09"
"01","08",2018-04-09,"10.0","13.0","347.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01082018-04-09"
"01","09",2018-04-09,"21.0","13.0","572.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01092018-04-09"
"01","10",2018-04-09,"8.0","12.0","433.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01102018-04-09"
"01","11",2018-04-09,"5.0","18.0","420.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01112018-04-09"
"01","12",2018-04-09,"10.0","21.0","382.0",NA,NA,"Many very small plants (rosette diameter <0.5cm)","01122018-04-09"
"02","01",2018-03-16,"1.0","2.0","26.0",NA,NA,"90% of plants are very small. see coresponding picture in shared folder","02012018-03-16"
"02","01",2018-04-20,"2.0","4.0","30.0",NA,NA,NA,"02012018-04-20"
"02","02",2018-03-16,"0.0","0.0","0.0",NA,NA,"tray lost due to flooding","02022018-03-16"
"02","02",2018-04-20,"0.0","0.0","0.0",NA,NA,"tray lost due to flooding","02022018-04-20"
"02","03",2018-03-16,"0.0","0.0","0.0",NA,NA,NA,"02032018-03-16"
"02","03",2018-04-20,"0.0","0.0","0.0",NA,NA,"tray lost due to flooding","02032018-04-20"
"02","04",2018-03-16,"1.0","0.0","1.0",NA,NA,"tray lost due to flooding","02042018-03-16"
"02","04",2018-04-20,"0.0","0.0","0.0",NA,NA,"tray lost due to flooding","02042018-04-20"
"02","05",2018-03-16,"12.0","12.0","319.0",NA,NA,"all plants are small. see coresponding picture in shared folder","02052018-03-16"
"02","05",2018-04-20,"19.0","10.0","112.0",NA,NA,NA,"02052018-04-20"
"02","06",2018-03-16,"2.0","0.0","84.0",NA,NA,"all plants are very small. see coresponding picture in shared folder","02062018-03-16"
"02","06",2018-04-20,"8.0","5.0","69.0",NA,NA,NA,"02062018-04-20"
"02","07",2018-03-16,"3.0","2.0","32.0",NA,NA,"90% of plants are very small. see coresponding picture in shared folder","02072018-03-16"
"02","07",2018-04-20,"4.0","6.0","32.0",NA,NA,NA,"02072018-04-20"
"02","08",2018-03-16,"7.0","6.0","136.0",NA,NA,"90% of plants are very small. Herbivory spotted, see coresponding picture in shared folder","02082018-03-16"
"02","08",2018-04-20,"10.0","7.0","101.0",NA,NA,NA,"02082018-04-20"
"02","09",2018-03-16,"2.0","7.0","73.0",NA,NA,"90% of plants are very small. Herbivory spotted, see coresponding picture in shared folder","02092018-03-16"
"02","09",2018-04-20,"4.0","7.0","75.0",NA,NA,NA,"02092018-04-20"
"02","10",2018-03-16,"0.0","0.0","0.0",NA,NA,"tray lost due to flooding","02102018-03-16"
"02","10",2018-04-20,"0.0","0.0","0.0",NA,NA,"tray lost due to flooding","02102018-04-20"
"02","11",2018-03-16,"3.0","0.0","87.0",NA,NA,"90% of plants are very small. see coresponding picture in shared folder","02112018-03-16"
"02","11",2018-04-20,"2.0","2.0","42.0",NA,NA,NA,"02112018-04-20"
"02","12",2018-03-16,"1.0","1.0","37.0",NA,NA,"all plants are very small. Herbivory spotted, see coresponding picture in shared folder","02122018-03-16"
"02","12",2018-04-20,"2.0","3.0","33.0",NA,NA,NA,"02122018-04-20"
"02","13",2018-03-16,"5.0","4.0","166.0",NA,NA,"all plants are very small. see coresponding picture in shared folder","02132018-03-16"
"02","13",2018-04-20,"6.0","6.0","116.0",NA,NA,NA,"02132018-04-20"
"02","14",2018-03-16,"12.0","7.0","134.0",NA,NA,"90% of plants are very small, but some are relatively big. see coresponding picture in shared folder","02142018-03-16"
"02","14",2018-04-20,"10.0","11.0","144.0",NA,NA,NA,"02142018-04-20"
"02","15",2018-03-16,"1.0","0.0","1.0",NA,NA,"tray lost due to flooding","02152018-03-16"
"02","15",2018-04-20,"0.0","0.0","2.0",NA,NA,"tray lost due to flooding","02152018-04-20"
"02","16",2018-03-16,"4.0","3.0","72.0",NA,NA,"all plants are very small. see coresponding picture in shared folder","02162018-03-16"
"02","16",2018-04-20,"3.0","4.0","63.0",NA,NA,NA,"02162018-04-20"
"02","17",2018-03-16,"0.0","0.0","2.0",NA,NA,"tray lost due to flooding","02172018-03-16"
"02","17",2018-04-20,"0.0","0.0","0.0",NA,NA,"tray lost due to flooding","02172018-04-20"
"02","18",2018-03-16,"4.0","2.0","65.0",NA,NA,"all plants are very small. see coresponding picture in shared folder","02182018-03-16"
"02","18",2018-04-20,"8.0","7.0","63.0",NA,NA,NA,"02182018-04-20"
"04","01",2018-04-03,"72.0","71.0","502.0","5.23","3.27","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04012018-04-03"
"04","02",2018-04-03,"61.0","59.0","566.0","4.68","2.74","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04022018-04-03"
"04","03",2018-04-03,"81.0","77.0","582.0","5.23","3.47","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04032018-04-03"
"04","04",2018-04-03,"38.0","34.0","306.0","4.71","2.54","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04042018-04-03"
"04","05",2018-04-03,"57.0","45.0","363.0","4.11","1.97","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04052018-04-03"
"04","06",2018-04-03,"80.0","65.0","515.0","3.77","2.11","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04062018-04-03"
"04","07",2018-04-03,"63.0","56.0","382.0","4.21","2.49","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04072018-04-03"
"04","08",2018-04-03,"67.0","64.0","369.0","3.56","1.74","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04082018-04-03"
"04","09",2018-04-03,"68.0","63.0","516.0","4.69","2.83","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04092018-04-03"
"04","10",2018-04-03,"71.0","66.0","474.0","4.8","2.61","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04102018-04-03"
"04","11",2018-04-03,"72.0","49.0","448.0","4.9","2.79","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04112018-04-03"
"04","12",2018-04-03,"89.0","85.0","496.0","4.1","2.13","Flowering and fruiting quite homogeneous over the experiment. Maximum number of flowering and fruiting plants observed during the experiment (right during the second sampling). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04122018-04-03"
"05","01",2018-03-21,"50.0","37.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05012018-03-21"
"05","01",2018-05-10,"77.0","40.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05012018-05-10"
"05","01",2019-02-27,"51.0","34.0",NA,NA,NA,"very small plants (diameter < 1cm)","05012019-02-27"
"05","02",2018-03-21,"40.0","49.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05022018-03-21"
"05","02",2018-05-10,"82.0","60.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05022018-05-10"
"05","02",2019-02-27,"36.0","25.0",NA,NA,NA,"very small plants (diameter < 1cm)","05022019-02-27"
"05","03",2018-03-21,"52.0","48.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05032018-03-21"
"05","03",2018-05-10,"75.0","69.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05032018-05-10"
"05","03",2019-02-27,"26.0","16.0",NA,NA,NA,"very small plants (diameter < 1cm)","05032019-02-27"
"05","04",2018-03-21,"45.0","55.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05042018-03-21"
"05","04",2018-05-10,"73.0","56.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05042018-05-10"
"05","04",2019-02-27,"15.0","14.0",NA,NA,NA,"very small plants (diameter < 1cm)","05042019-02-27"
"05","05",2018-03-21,"67.0","58.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05052018-03-21"
"05","05",2018-05-10,"81.0","68.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05052018-05-10"
"05","05",2019-02-27,"22.0","15.0",NA,NA,NA,"very small plants (diameter < 1cm)","05052019-02-27"
"05","06",2018-03-21,"50.0","43.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05062018-03-21"
"05","06",2018-05-10,"72.0","60.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05062018-05-10"
"05","06",2019-02-27,"24.0","34.0",NA,NA,NA,"very small plants (diameter < 1cm)","05062019-02-27"
"05","07",2018-03-21,"54.0","61.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05072018-03-21"
"05","07",2018-05-10,"90.0","66.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05072018-05-10"
"05","07",2019-02-27,"44.0","34.0",NA,NA,NA,"very small plants (diameter < 1cm)","05072019-02-27"
"05","08",2018-03-21,"52.0","52.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05082018-03-21"
"05","08",2018-05-10,"70.0","33.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05082018-05-10"
"05","08",2019-02-27,"14.0","15.0",NA,NA,NA,"very small plants (diameter < 1cm)","05082019-02-27"
"05","09",2018-03-21,"61.0","54.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05092018-03-21"
"05","09",2018-05-10,"78.0","56.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05092018-05-10"
"05","09",2019-02-27,"6.0","12.0",NA,NA,NA,"very small plants (diameter < 1cm)","05092019-02-27"
"05","10",2018-03-21,"42.0","45.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05102018-03-21"
"05","10",2018-05-10,"73.0","51.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05102018-05-10"
"05","10",2019-02-27,"13.0","12.0",NA,NA,NA,"very small plants (diameter < 1cm)","05102019-02-27"
"05","11",2018-03-21,"52.0","62.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05112018-03-21"
"05","11",2018-05-10,"71.0","55.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05112018-05-10"
"05","11",2019-02-27,"16.0","12.0",NA,NA,NA,"very small plants (diameter < 1cm)","05112019-02-27"
"05","12",2018-03-21,"73.0","72.0",NA,NA,NA,"The two cohorts of germination very clear with small and large plants. See pictures from the same date","05122018-03-21"
"05","12",2018-05-10,"91.0","69.0",NA,NA,NA,"Second census has been done during fruiting period. Most plants have fully flowered and the first fruits start drying. We have done this census at this precise stage to avoid losing seeds. This census reflects the number of reproductive individuals per tray","05122018-05-10"
"05","12",2019-02-27,"13.0","12.0",NA,NA,NA,"very small plants (diameter < 1cm)","05122019-02-27"
"06","01",2018-03-28,"?","?","210.0",NA,NA,"Total plant number counted, not estimated; Individuals: 210, Aprox nr. non-sprouted rosettes: 50","06012018-03-28"
"06","02",2018-03-28,"?","?","235.0",NA,NA,"Total plant number counted, not estimated; Individuals: 235, Aprox nr. non-sprouted rosettes: 70","06022018-03-28"
"06","03",2018-03-28,"?","?","196.0",NA,NA,"Total plant number counted, not estimated; Individuals: 196, Aprox nr. non-sprouted rosettes: 60","06032018-03-28"
"06","04",2018-03-28,"?","?","206.0",NA,NA,"Total plant number counted, not estimated; Individuals: 206, Aprox nr. non-sprouted rosettes: 65","06042018-03-28"
