"sampleid","code","site","plot","date","flowerscollected"
"MLFH25022019050801","FH",25,2,2019-05-08,6
"MLFH25022019052301","FH",25,2,2019-05-23,6
"MLFH25022019092601","FH",25,2,2019-09-26,7
"MLFH26012018030401","FH",26,1,2018-03-04,22
"MLFH26022018022101","FH",26,2,2018-02-21,3
"MLFH26022018030401","FH",26,2,2018-03-04,37
"MLFH27012018060501","FH",27,1,2018-06-05,4
"MLFH27022018090201","FH",27,2,2018-09-02,3
"MLFH27012019042701","FH",27,1,2019-04-27,4
"MLFH27012019050801","FH",27,1,2019-05-08,2
"MLFH27012019060201","FH",27,1,2019-06-02,1
"MLFH27022019042701","FH",27,2,2019-04-27,3
"MLFH28012018030501","FH",28,1,2018-03-05,24
"MLFH28012018032301","FH",28,1,2018-03-23,105
"MLFH28012018040901","FH",28,1,2018-04-09,96
"MLFH28012018042201","FH",28,1,2018-04-22,75
"MLFH28022018030501","FH",28,2,2018-03-05,27
"MLFH28022018032301","FH",28,2,2018-03-23,101
"MLFH28022018040901","FH",28,2,2018-04-09,47
"MLFH28022018042201","FH",28,2,2018-04-22,13
"MLFH28012019042501","FH",28,1,2019-04-25,3
"MLFH28022019030801","FH",28,2,2019-03-08,3
"MLFH28022019032201","FH",28,2,2019-03-22,6
"MLFH28022019040701","FH",28,2,2019-04-07,14
"MLFH28022019042501","FH",28,2,2019-04-25,18
"MLFH32012018013101","FH",32,1,2018-01-31,34
"MLFH32012018021901","FH",32,1,2018-02-19,87
"MLFH32012018030901","FH",32,1,2018-03-09,100
"MLFH32022018013101","FH",32,2,2018-01-31,28
"MLFH32022018021901","FH",32,2,2018-02-19,100
"MLFH32022018030901","FH",32,2,2018-03-09,100
"MLFH32012019011601","FH",32,1,2019-01-16,15
"MLFH32012019013001","FH",32,1,2019-01-30,30
"MLFH32012019021401","FH",32,1,2019-02-14,53
"MLFH32022019013001","FH",32,2,2019-01-30,6
"MLFH32022019021401","FH",32,2,2019-02-14,10
"MLFH33012018060701","FH",33,1,2018-06-07,7
"MLFH37012018052901","FH",37,1,2018-05-29,60
"MLFH37022018052901","FH",37,2,2018-05-29,52
"MLFH42012018041901","FH",42,1,2018-04-19,96
"MLFH42012018050601","FH",42,1,2018-05-06,7
"MLFH42022018041901","FH",42,2,2018-04-19,92
"MLFH42022018050601","FH",42,2,2018-05-06,5
"MLFH43012018020601","FH",43,1,2018-02-06,13
"MLFH43012018022101","FH",43,1,2018-02-21,38
"MLFH43012018031401","FH",43,1,2018-03-14,85
"MLFH43012018032801","FH",43,1,2018-03-28,20
"MLFH43022018020601","FH",43,2,2018-02-06,14
"MLFH43022018022101","FH",43,2,2018-02-21,44
"MLFH43022018031401","FH",43,2,2018-03-14,54
"MLFH43022018032801","FH",43,2,2018-03-28,19
"MLFH43012019022801","FH",43,1,2019-02-28,16
"MLFH43012019031401","FH",43,1,2019-03-14,36
"MLFH45012018032701","FH",45,1,2018-03-27,11
"MLFH45012018041101","FH",45,1,2018-04-11,112
"MLFH45012018042501","FH",45,1,2018-04-25,60
"MLFH45022018041101","FH",45,2,2018-04-11,84
"MLFH45022018042501","FH",45,2,2018-04-25,44
"MLFH45012019011501","FH",45,1,2019-01-15,1
"MLFH45012019013101","FH",45,1,2019-01-31,12
"MLFH45012019021501","FH",45,1,2019-02-15,100
"MLFH45012019030401","FH",45,1,2019-03-04,21
"MLFH46012018040401","FH",46,1,2018-04-04,73
"MLFH46012018041801","FH",46,1,2018-04-18,100
"MLFH46012018050201","FH",46,1,2018-05-02,50
"MLFH46012018051601","FH",46,1,2018-05-16,14
"MLFH46022018040401","FH",46,2,2018-04-04,96
"MLFH46022018041801","FH",46,2,2018-04-18,100
"MLFH46022018050201","FH",46,2,2018-05-02,41
"MLFH46022018051601","FH",46,2,2018-05-16,34
"MLFH46012019041001","FH",46,1,2019-04-10,100
"MLFH46012019042401","FH",46,1,2019-04-24,80
"MLFH46012019050801","FH",46,1,2019-05-08,34
"MLFH46012019052201","FH",46,1,2019-05-22,16
"MLFH46022019041001","FH",46,2,2019-04-10,100
"MLFH46022019042401","FH",46,2,2019-04-24,75
"MLFH46022019050801","FH",46,2,2019-05-08,32
"MLFH46022019052201","FH",46,2,2019-05-22,12
"MLFH48012018061801","FH",48,1,2018-06-18,10
"MLFH48022018061801","FH",48,2,2018-06-18,18
"MLFH49012018040901","FH",49,1,2018-04-09,94
"MLFH49012018102501","FH",49,1,2018-10-25,1
"MLFH49012018110101","FH",49,1,2018-11-01,1
"MLFH49012018110801","FH",49,1,2018-11-08,1
"MLFH49012018112201","FH",49,1,2018-11-22,1
"MLFH49022018040901","FH",49,2,2018-04-09,48
"MLFH49022018050701","FH",49,2,2018-05-07,1
"MLFH49012019040501","FH",49,1,2019-04-05,13
"MLFH49012019041701","FH",49,1,2019-04-17,10
"MLFH49022019032001","FH",49,2,2019-03-20,2
"MLFH49022019040501","FH",49,2,2019-04-05,16
"MLFH49022019041701","FH",49,2,2019-04-17,16
"MLFH49022019050701","FH",49,2,2019-05-07,1
"MLFH49022019052101","FH",49,2,2019-05-21,2
"MLFH52022018041701","FH",52,2,2018-04-17,1
"MLFH52022018050201","FH",52,2,2018-05-02,2
"MLFH52032018041701","FH",52,3,2018-04-17,4
"MLFH52032018050201","FH",52,3,2018-05-02,22
"MLFH52022019041701","FH",52,2,2019-04-17,10
"MLFH52022019042601","FH",52,2,2019-04-26,5
"MLFH52032019040201","FH",52,3,2019-04-02,4
"MLFH52032019041701","FH",52,3,2019-04-17,50
"MLFH52032019042601","FH",52,3,2019-04-26,35
"MLFH53012018041301","FH",53,1,2018-04-13,45
"MLFH53012018042001","FH",53,1,2018-04-20,134
"MLFH53012018050401","FH",53,1,2018-05-04,43
"MLFH53022018041301","FH",53,2,2018-04-13,7
"MLFH53022018042001","FH",53,2,2018-04-20,27
"MLFH53022018050401","FH",53,2,2018-05-04,22
"MLFH53012019040501","FH",53,1,2019-04-05,45
"MLFH53012019041701","FH",53,1,2019-04-17,113
"MLFH53012019042601","FH",53,1,2019-04-26,28
"MLFH53022019040501","FH",53,2,2019-04-05,37
"MLFH53022019041701","FH",53,2,2019-04-17,117
"MLFH53022019042601","FH",53,2,2019-04-26,63
"MLFH54012018011501","FH",54,1,2018-01-15,14
"MLFH54012018031401","FH",54,1,2018-03-14,100
"MLFH54012018032801","FH",54,1,2018-03-28,100
"MLFH54012018041201","FH",54,1,2018-04-12,100
"MLFH54012018042701","FH",54,1,2018-04-27,23
"MLFH54022018011501","FH",54,2,2018-01-15,13
"MLFH54022018031401","FH",54,2,2018-03-14,100
"MLFH54022018032801","FH",54,2,2018-03-28,100
"MLFH54022018041201","FH",54,2,2018-04-12,100
"MLFH54022018042701","FH",54,2,2018-04-27,18
"MLFH55012018031201","FH",55,1,2018-03-12,1
"MLFH55012018032601","FH",55,1,2018-03-26,2
"MLFH55012018041201","FH",55,1,2018-04-12,5
"MLFH55022018022201","FH",55,2,2018-02-22,7
"MLFH55022018031201","FH",55,2,2018-03-12,14
"MLFH55022018032601","FH",55,2,2018-03-26,26
"MLFH55022018041201","FH",55,2,2018-04-12,100
"MLFH55012019050601","FH",55,1,2019-05-06,2
"MLFH55012019052101","FH",55,1,2019-05-21,1
"MLFH55022019042101","FH",55,2,2019-04-21,7
"MLFH55022019050601","FH",55,2,2019-05-06,6
"MLFH55022019052101","FH",55,2,2019-05-21,9
"MLFH57012018042501","FH",57,1,2018-04-25,6
"MLFH57012018050801","FH",57,1,2018-05-08,3
"MLFH57012018052301","FH",57,1,2018-05-23,1
"MLFH57012018091901","FH",57,1,2018-09-19,38
"MLFH57012018100301","FH",57,1,2018-10-03,49
"MLFH57012018101501","FH",57,1,2018-10-15,38
"MLFH57012018103001","FH",57,1,2018-10-30,22
"MLFH57012018111401","FH",57,1,2018-11-14,23
"MLFH57012018112801","FH",57,1,2018-11-28,22
"MLFH57012018121101","FH",57,1,2018-12-11,9
"MLFH57032018042501","FH",57,3,2018-04-25,8
"MLFH57032018050801","FH",57,3,2018-05-08,4
"MLFH57032018052301","FH",57,3,2018-05-23,4
"MLFH57032018060601","FH",57,3,2018-06-06,2
"MLFH57032018091901","FH",57,3,2018-09-19,12
"MLFH57032018100301","FH",57,3,2018-10-03,16
"MLFH57032018101501","FH",57,3,2018-10-15,9
"MLFH57032018103001","FH",57,3,2018-10-30,6
"MLFH57012019011601","FH",57,1,2019-01-16,15
"MLFH57012019012901","FH",57,1,2019-01-29,9
"MLFH57012019021301","FH",57,1,2019-02-13,6
"MLFH57012019022701","FH",57,1,2019-02-27,22
"MLFH57012019031301","FH",57,1,2019-03-13,9
"MLFH57012019032701","FH",57,1,2019-03-27,30
"MLFH57012019041001","FH",57,1,2019-04-10,69
"MLFH57012019042401","FH",57,1,2019-04-24,27
"MLFH57012019050801","FH",57,1,2019-05-08,8
"MLFH57012019052301","FH",57,1,2019-05-23,14
"MLFH57012019060501","FH",57,1,2019-06-05,14
"MLFH57032019011601","FH",57,3,2019-01-16,3
"MLFH57032019012901","FH",57,3,2019-01-29,3
"MLFH57032019022301","FH",57,3,2019-02-23,4
"MLFH57032019022701","FH",57,3,2019-02-27,13
"MLFH57032019031301","FH",57,3,2019-03-13,4
"MLFH57032019032701","FH",57,3,2019-03-27,57
"MLFH57032019041001","FH",57,3,2019-04-10,197
"MLFH57032019042401","FH",57,3,2019-04-24,35
"MLFH57032019050801","FH",57,3,2019-05-08,15
"MLFH57032019052301","FH",57,3,2019-05-23,24
"MLFH57032019060501","FH",57,3,2019-06-05,4
"MLFH58012019060701","FH",58,1,2019-06-07,5
"MLFH58022019060701","FH",58,2,2019-06-07,7
"MLFH60012018021601","FH",60,1,2018-02-16,15
"MLFH60012018042001","FH",60,1,2018-04-20,20
"MLFH60022018021601","FH",60,2,2018-02-16,3
"MLFH01052018040901","FH",1,5,2018-04-09,27
"MLFH01052018042301","FH",1,5,2018-04-23,100
"MLFH01052018050701","FH",1,5,2018-05-07,57
"MLFH01052018051801","FH",1,5,2018-05-18,42
"MLFH01062018040901","FH",1,6,2018-04-09,39
"MLFH01062018042301","FH",1,6,2018-04-23,82
"MLFH01062018050701","FH",1,6,2018-05-07,49
"MLFH01062018051801","FH",1,6,2018-05-18,33
"MLFH01052019040101","FH",1,5,2019-04-01,10
"MLFH01052019041501","FH",1,5,2019-04-15,63
"MLFH01052019042901","FH",1,5,2019-04-29,51
"MLFH01052019051301","FH",1,5,2019-05-13,48
"MLFH01052019052801","FH",1,5,2019-05-28,32
"MLFH01062019040101","FH",1,6,2019-04-01,16
"MLFH01062019041501","FH",1,6,2019-04-15,100
"MLFH01062019042901","FH",1,6,2019-04-29,50
"MLFH01062019051301","FH",1,6,2019-05-13,78
"MLFH01062019052801","FH",1,6,2019-05-28,32
"MLFH02082018040501","FH",2,8,2018-04-05,24
"MLFH02082018042001","FH",2,8,2018-04-20,85
"MLFH02092018040501","FH",2,9,2018-04-05,10
"MLFH02092018042001","FH",2,9,2018-04-20,75
"MLFH04052018030601","FH",4,5,2018-03-06,100
"MLFH04052018032101","FH",4,5,2018-03-21,100
"MLFH04062018030601","FH",4,6,2018-03-06,100
"MLFH04062018032101","FH",4,6,2018-03-21,100
"MLFH04052019020801","FH",4,5,2019-02-08,30
"MLFH04052019022101","FH",4,5,2019-02-21,45
"MLFH04062019020801","FH",4,6,2019-02-08,25
"MLFH04062019022101","FH",4,6,2019-02-21,50
"MLFH05052018041101","FH",5,5,2018-04-11,101
"MLFH05052018042601","FH",5,5,2018-04-26,101
"MLFH05062018041101","FH",5,6,2018-04-11,101
"MLFH05062018042601","FH",5,6,2018-04-26,101
"MLFH05052019031201","FH",5,5,2019-03-12,32
"MLFH05062019031201","FH",5,6,2019-03-12,85
"MLFH06052018032801","FH",6,5,2018-03-28,54
"MLFH06052018041201","FH",6,5,2018-04-12,100
"MLFH06052018042501","FH",6,5,2018-04-25,37
"MLFH06062018032801","FH",6,6,2018-03-28,64
"MLFH06062018041201","FH",6,6,2018-04-12,100
"MLFH06062018042501","FH",6,6,2018-04-25,35
"MLFH06052019021201","FH",6,5,2019-02-12,50
"MLFH06052019022601","FH",6,5,2019-02-26,12
"MLFH06062019021201","FH",6,6,2019-02-12,50
"MLFH06062019022601","FH",6,6,2019-02-26,44
"MLFH09052018041801","FH",9,5,2018-04-18,6
"MLFH09052018050401","FH",9,5,2018-05-04,91
"MLFH09052018051801","FH",9,5,2018-05-18,6
"MLFH09062018041801","FH",9,6,2018-04-18,4
"MLFH09062018050401","FH",9,6,2018-05-04,97
"MLFH09062018051801","FH",9,6,2018-05-18,17
"MLFH09062018053101","FH",9,6,2018-05-31,14
"MLFH09062019060401","FH",9,6,2019-06-04,3
"MLFH10052018013001","FH",10,5,2018-01-30,10
"MLFH10052018021501","FH",10,5,2018-02-15,10
"MLFH10052018030101","FH",10,5,2018-03-01,10
"MLFH10062018013001","FH",10,6,2018-01-30,10
"MLFH10062018021501","FH",10,6,2018-02-15,15
"MLFH10062018030101","FH",10,6,2018-03-01,8
"MLFH10052019020601","FH",10,5,2019-02-06,2
"MLFH10052019022201","FH",10,5,2019-02-22,1
"MLFH10052019030801","FH",10,5,2019-03-08,2
"MLFH11052018043001","FH",11,5,2018-04-30,20
"MLFH11052018051501","FH",11,5,2018-05-15,7
"MLFH11062018043001","FH",11,6,2018-04-30,3
"MLFH11062018051501","FH",11,6,2018-05-15,8
"MLFH11052019050801","FH",11,5,2019-05-08,2
"MLFH11062019050801","FH",11,6,2019-05-08,9
"MLFH12062018042701","FH",12,6,2018-04-27,2
"MLFH12062018051101","FH",12,6,2018-05-11,2
"MLFH12062018052501","FH",12,6,2018-05-25,2
"MLFH12072018052501","FH",12,7,2018-05-25,2
"MLFH13052018030701","FH",13,5,2018-03-07,2
"MLFH13052018110301","FH",13,5,2018-11-03,4
"MLFH13052018112801","FH",13,5,2018-11-28,1
"MLFH13062018030701","FH",13,6,2018-03-07,6
"MLFH13052019010701","FH",13,5,2019-01-07,3
"MLFH13052019012201","FH",13,5,2019-01-22,3
"MLFH13052019020801","FH",13,5,2019-02-08,3
"MLFH13052019022201","FH",13,5,2019-02-22,2
"MLFH13052019030801","FH",13,5,2019-03-08,3
"MLFH13052019032201","FH",13,5,2019-03-22,4
"MLFH23052018052201","FH",23,5,2018-05-22,35
"MLFH23052018053101","FH",23,5,2018-05-31,54
"MLFH23052018060901","FH",23,5,2018-06-09,94
"MLFH23062018052201","FH",23,6,2018-05-22,49
"MLFH23062018053101","FH",23,6,2018-05-31,66
"MLFH23062018060901","FH",23,6,2018-06-09,100
"MLFH24052018072901","FH",24,5,2018-07-29,13
"MLFH24072018052101","FH",24,7,2018-05-21,17
"MLFH25052018041801","FH",25,5,2018-04-18,10
"MLFH25052018050201","FH",25,5,2018-05-02,23
"MLFH25052018052701","FH",25,5,2018-05-27,10
"MLFH25062018041801","FH",25,6,2018-04-18,10
"MLFH25062018050201","FH",25,6,2018-05-02,14
"MLFH25052019040301","FH",25,5,2019-04-03,10
"MLFH25052019042101","FH",25,5,2019-04-21,20
"MLFH25052019050801","FH",25,5,2019-05-08,6
"MLFH25052019052301","FH",25,5,2019-05-23,6
"MLFH25062019040301","FH",25,6,2019-04-03,10
"MLFH25062019042101","FH",25,6,2019-04-21,20
"MLFH25062019050801","FH",25,6,2019-05-08,9
"MLFH25062019052301","FH",25,6,2019-05-23,10
"MLFH26052018030401","FH",26,5,2018-03-04,3
"MLFH26062018022101","FH",26,6,2018-02-21,1
"MLFH26062018030401","FH",26,6,2018-03-04,21
"MLFH27072018060501","FH",27,7,2018-06-05,4
"MLFH27082018060501","FH",27,8,2018-06-05,1
"MLFH27072019042701","FH",27,7,2019-04-27,2
"MLFH27072019060201","FH",27,7,2019-06-02,4
"MLFH28052018030501","FH",28,5,2018-03-05,78
"MLFH28052018032301","FH",28,5,2018-03-23,104
"MLFH28052018040901","FH",28,5,2018-04-09,105
"MLFH28052018042201","FH",28,5,2018-04-22,28
"MLFH28062018030501","FH",28,6,2018-03-05,34
"MLFH28062018032301","FH",28,6,2018-03-23,103
"MLFH28062018040901","FH",28,6,2018-04-09,33
"MLFH28062018042201","FH",28,6,2018-04-22,26
"MLFH28052019030801","FH",28,5,2019-03-08,2
"MLFH28052019040701","FH",28,5,2019-04-07,1
"MLFH28052019042501","FH",28,5,2019-04-25,1
"MLFH28062019032201","FH",28,6,2019-03-22,6
"MLFH28062019040701","FH",28,6,2019-04-07,9
"MLFH28062019042501","FH",28,6,2019-04-25,7
"MLFH32052018013101","FH",32,5,2018-01-31,8
"MLFH32052018021901","FH",32,5,2018-02-19,68
"MLFH32052018030901","FH",32,5,2018-03-09,100
"MLFH32062018013101","FH",32,6,2018-01-31,9
"MLFH32062018021901","FH",32,6,2018-02-19,49
"MLFH32062018030901","FH",32,6,2018-03-09,91
"MLFH32062019021401","FH",32,6,2019-02-14,13
"MLFH33052019052801","FH",33,5,2019-05-28,20
"MLFH33062019041801","FH",33,6,2019-04-18,28
"MLFH37052018052901","FH",37,5,2018-05-29,50
"MLFH37052018070601","FH",37,5,2018-07-06,3
"MLFH37062018052901","FH",37,6,2018-05-29,30
"MLFH42052018041901","FH",42,5,2018-04-19,3
"MLFH42052018050601","FH",42,5,2018-05-06,5
"MLFH42062018041901","FH",42,6,2018-04-19,5
"MLFH42062018050601","FH",42,6,2018-05-06,4
"MLFH42052019052501","FH",42,5,2019-05-25,5
"MLFH42062019052501","FH",42,6,2019-05-25,5
"MLFH43052018020601","FH",43,5,2018-02-06,16
"MLFH43052018022101","FH",43,5,2018-02-21,35
"MLFH43052018031401","FH",43,5,2018-03-14,37
"MLFH43052018032801","FH",43,5,2018-03-28,25
"MLFH43062018020601","FH",43,6,2018-02-06,6
"MLFH43062018022101","FH",43,6,2018-02-21,37
"MLFH43062018031401","FH",43,6,2018-03-14,33
"MLFH43062018032801","FH",43,6,2018-03-28,27
"MLFH45052018032701","FH",45,5,2018-03-27,7
"MLFH45052018041101","FH",45,5,2018-04-11,122
"MLFH45052018042501","FH",45,5,2018-04-25,25
"MLFH45062018032701","FH",45,6,2018-03-27,7
"MLFH45062018041101","FH",45,6,2018-04-11,142
"MLFH45062018042501","FH",45,6,2018-04-25,30
"MLFH45062019013101","FH",45,6,2019-01-31,1
"MLFH46052018040401","FH",46,5,2018-04-04,138
"MLFH46052018041801","FH",46,5,2018-04-18,100
"MLFH46052018050201","FH",46,5,2018-05-02,62
"MLFH46052018051601","FH",46,5,2018-05-16,36
"MLFH46062018040401","FH",46,6,2018-04-04,108
"MLFH46062018041801","FH",46,6,2018-04-18,100
"MLFH46062018050201","FH",46,6,2018-05-02,110
"MLFH46062018051601","FH",46,6,2018-05-16,26
"MLFH46052019041001","FH",46,5,2019-04-10,100
"MLFH46052019042401","FH",46,5,2019-04-24,87
"MLFH46052019050801","FH",46,5,2019-05-08,50
"MLFH46052019052201","FH",46,5,2019-05-22,20
"MLFH46062019041001","FH",46,6,2019-04-10,100
"MLFH46062019042401","FH",46,6,2019-04-24,54
"MLFH46062019050801","FH",46,6,2019-05-08,48
"MLFH46062019052201","FH",46,6,2019-05-22,11
"MLFH48092018061801","FH",48,9,2018-06-18,12
"MLFH48112018061801","FH",48,11,2018-06-18,17
"MLFH49052018040901","FH",49,5,2018-04-09,113
"MLFH49052018050701","FH",49,5,2018-05-07,2
"MLFH49062018040901","FH",49,6,2018-04-09,119
"MLFH49062018050701","FH",49,6,2018-05-07,1
"MLFH49062018102501","FH",49,6,2018-10-25,10
"MLFH49062018110101","FH",49,6,2018-11-01,13
"MLFH49062018110801","FH",49,6,2018-11-08,10
"MLFH49062018112201","FH",49,6,2018-11-22,12
"MLFH49052019040501","FH",49,5,2019-04-05,4
"MLFH49052019041701","FH",49,5,2019-04-17,16
"MLFH49052019050701","FH",49,5,2019-05-07,6
"MLFH49052019052101","FH",49,5,2019-05-21,6
"MLFH49062019032001","FH",49,6,2019-03-20,10
"MLFH49062019040501","FH",49,6,2019-04-05,19
"MLFH49062019041701","FH",49,6,2019-04-17,19
"MLFH49062019050701","FH",49,6,2019-05-07,2
"MLFH49062019052101","FH",49,6,2019-05-21,2
"MLFH52072018041701","FH",52,7,2018-04-17,1
"MLFH52072018050201","FH",52,7,2018-05-02,4
"MLFH52082018041701","FH",52,8,2018-04-17,3
"MLFH52082018050201","FH",52,8,2018-05-02,17
"MLFH52072019032201","FH",52,7,2019-03-22,2
"MLFH52072019040201","FH",52,7,2019-04-02,40
"MLFH52072019041701","FH",52,7,2019-04-17,75
"MLFH52072019042601","FH",52,7,2019-04-26,12
"MLFH52082019032201","FH",52,8,2019-03-22,2
"MLFH52082019040201","FH",52,8,2019-04-02,15
"MLFH52082019041701","FH",52,8,2019-04-17,40
"MLFH52082019042601","FH",52,8,2019-04-26,25
"MLFH53052018041301","FH",53,5,2018-04-13,3
"MLFH53052018042001","FH",53,5,2018-04-20,25
"MLFH53052018050401","FH",53,5,2018-05-04,12
"MLFH53062018041301","FH",53,6,2018-04-13,9
"MLFH53062018042001","FH",53,6,2018-04-20,65
"MLFH53062018050401","FH",53,6,2018-05-04,13
"MLFH53052019040501","FH",53,5,2019-04-05,26
"MLFH53052019041701","FH",53,5,2019-04-17,102
"MLFH53052019042601","FH",53,5,2019-04-26,38
"MLFH53062019040501","FH",53,6,2019-04-05,28
"MLFH53062019041701","FH",53,6,2019-04-17,112
"MLFH53062019042601","FH",53,6,2019-04-26,24
"MLFH54052018011501","FH",54,5,2018-01-15,14
"MLFH54052018031401","FH",54,5,2018-03-14,100
"MLFH54052018032801","FH",54,5,2018-03-28,100
"MLFH54052018041201","FH",54,5,2018-04-12,100
"MLFH54052018042701","FH",54,5,2018-04-27,19
"MLFH54062018011501","FH",54,6,2018-01-15,12
"MLFH54062018031401","FH",54,6,2018-03-14,100
"MLFH54062018032801","FH",54,6,2018-03-28,100
"MLFH54062018041201","FH",54,6,2018-04-12,100
"MLFH54062018042701","FH",54,6,2018-04-27,15
"MLFH55052018031201","FH",55,5,2018-03-12,1
"MLFH55052018032601","FH",55,5,2018-03-26,2
"MLFH55052018041201","FH",55,5,2018-04-12,20
"MLFH55062018022201","FH",55,6,2018-02-22,4
"MLFH55062018031201","FH",55,6,2018-03-12,13
"MLFH55062018032601","FH",55,6,2018-03-26,17
"MLFH55062018041201","FH",55,6,2018-04-12,80
"MLFH55052019040501","FH",55,5,2019-04-05,1
"MLFH55052019042101","FH",55,5,2019-04-21,9
"MLFH55052019050601","FH",55,5,2019-05-06,16
"MLFH55052019052101","FH",55,5,2019-05-21,18
"MLFH55062019040501","FH",55,6,2019-04-05,1
"MLFH55062019042101","FH",55,6,2019-04-21,5
"MLFH55062019050601","FH",55,6,2019-05-06,7
"MLFH55062019052101","FH",55,6,2019-05-21,21
"MLFH57072018041101","FH",57,7,2018-04-11,8
"MLFH57072018042501","FH",57,7,2018-04-25,14
"MLFH57072018050801","FH",57,7,2018-05-08,17
"MLFH57072018052301","FH",57,7,2018-05-23,9
"MLFH57072018060601","FH",57,7,2018-06-06,2
"MLFH57072018091901","FH",57,7,2018-09-19,31
"MLFH57072018100301","FH",57,7,2018-10-03,26
"MLFH57072018101501","FH",57,7,2018-10-15,28
"MLFH57072018103001","FH",57,7,2018-10-30,18
"MLFH57072018111401","FH",57,7,2018-11-14,5
"MLFH57072018112801","FH",57,7,2018-11-28,8
"MLFH57072018121101","FH",57,7,2018-12-11,7
"MLFH57092018032801","FH",57,9,2018-03-28,1
"MLFH57092018041101","FH",57,9,2018-04-11,53
"MLFH57092018042501","FH",57,9,2018-04-25,29
"MLFH57092018050801","FH",57,9,2018-05-08,21
"MLFH57092018052301","FH",57,9,2018-05-23,27
"MLFH57092018091901","FH",57,9,2018-09-19,27
"MLFH57092018100301","FH",57,9,2018-10-03,23
"MLFH57092018101501","FH",57,9,2018-10-15,9
"MLFH57092018103001","FH",57,9,2018-10-30,6
"MLFH57072019011601","FH",57,7,2019-01-16,7
"MLFH57072019031301","FH",57,7,2019-03-13,12
"MLFH57072019032701","FH",57,7,2019-03-27,44
"MLFH57072019041001","FH",57,7,2019-04-10,105
"MLFH57072019042401","FH",57,7,2019-04-24,21
"MLFH57072019050801","FH",57,7,2019-05-08,6
"MLFH57072019052301","FH",57,7,2019-05-23,12
"MLFH57072019060501","FH",57,7,2019-06-05,7
"MLFH57092019011601","FH",57,9,2019-01-16,5
"MLFH57092019022701","FH",57,9,2019-02-27,3
"MLFH57092019031301","FH",57,9,2019-03-13,8
"MLFH57092019032701","FH",57,9,2019-03-27,48
"MLFH57092019041001","FH",57,9,2019-04-10,76
"MLFH57092019042401","FH",57,9,2019-04-24,31
"MLFH57092019050801","FH",57,9,2019-05-08,9
"MLFH57092019052301","FH",57,9,2019-05-23,17
"MLFH57092019060501","FH",57,9,2019-06-05,12
"MLFH58052019060701","FH",58,5,2019-06-07,6
"MLFH58062019060701","FH",58,6,2019-06-07,2
"MLFH60052018021601","FH",60,5,2018-02-16,10
"MLFH60052018042001","FH",60,5,2018-04-20,7
"MLFH60062018021601","FH",60,6,2018-02-16,10
"MLFH60062018042001","FH",60,6,2018-04-20,6
"MLFH01112018040901","FH",1,11,2018-04-09,26
"MLFH01112018042301","FH",1,11,2018-04-23,88
"MLFH01112018050701","FH",1,11,2018-05-07,63
"MLFH01112018051801","FH",1,11,2018-05-18,47
"MLFH01122018040901","FH",1,12,2018-04-09,29
"MLFH01122018042301","FH",1,12,2018-04-23,100
"MLFH01122018050701","FH",1,12,2018-05-07,81
"MLFH01122018051801","FH",1,12,2018-05-18,33
"MLFH01112019040101","FH",1,11,2019-04-01,15
"MLFH01112019041501","FH",1,11,2019-04-15,52
"MLFH01112019042901","FH",1,11,2019-04-29,21
"MLFH01112019051301","FH",1,11,2019-05-13,26
"MLFH01112019052801","FH",1,11,2019-05-28,23
"MLFH01122019040101","FH",1,12,2019-04-01,6
"MLFH01122019041501","FH",1,12,2019-04-15,18
"MLFH01122019042901","FH",1,12,2019-04-29,16
"MLFH01122019051301","FH",1,12,2019-05-13,16
"MLFH01122019052801","FH",1,12,2019-05-28,11
"MLFH04112018030601","FH",4,11,2018-03-06,100
"MLFH04112018032101","FH",4,11,2018-03-21,100
"MLFH04122018030601","FH",4,12,2018-03-06,100
"MLFH04122018032101","FH",4,12,2018-03-21,100
"MLFH04112019020801","FH",4,11,2019-02-08,20
"MLFH04112019022101","FH",4,11,2019-02-21,38
"MLFH04122019020801","FH",4,12,2019-02-08,20
"MLFH04122019022101","FH",4,12,2019-02-21,32
"MLFH05112018041101","FH",5,11,2018-04-11,101
"MLFH05112018042601","FH",5,11,2018-04-26,101
"MLFH05122018041101","FH",5,12,2018-04-11,101
"MLFH05122018042601","FH",5,12,2018-04-26,101
"MLFH05112019031201","FH",5,11,2019-03-12,90
"MLFH05122019031201","FH",5,12,2019-03-12,100
"MLFH06112018032801","FH",6,11,2018-03-28,88
"MLFH06112018041201","FH",6,11,2018-04-12,100
"MLFH06112018042501","FH",6,11,2018-04-25,31
"MLFH06122018032801","FH",6,12,2018-03-28,100
"MLFH06122018041201","FH",6,12,2018-04-12,100
"MLFH06122018042501","FH",6,12,2018-04-25,29
"MLFH06112019021201","FH",6,11,2019-02-12,29
"MLFH06112019022601","FH",6,11,2019-02-26,5
"MLFH06122019021201","FH",6,12,2019-02-12,50
"MLFH06122019022601","FH",6,12,2019-02-26,7
"MLFH09112018042001","FH",9,11,2018-04-20,3
"MLFH09112018050401","FH",9,11,2018-05-04,88
"MLFH09112018051801","FH",9,11,2018-05-18,7
"MLFH09112018053101","FH",9,11,2018-05-31,6
"MLFH09122018050401","FH",9,12,2018-05-04,68
"MLFH09122018051801","FH",9,12,2018-05-18,20
"MLFH09122018053101","FH",9,12,2018-05-31,6
